3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>                                        ] 801/3783, 0.4 task/s, elapsed: 2042s, ETA:  7602s
[>>>>>>>>>>                                        ] 802/3783, 0.4 task/s, elapsed: 2042s, ETA:  7590s
[>>>>>>>>>>                                        ] 803/3783, 0.4 task/s, elapsed: 2042s, ETA:  7578s
[>>>>>>>>>>                                        ] 804/3783, 0.4 task/s, elapsed: 2042s, ETA:  7566s
[>>>>>>>>>>                                        ] 805/3783, 0.4 task/s, elapsed: 2042s, ETA:  7554s
[>>>>>>>>>>                                        ] 806/3783, 0.4 task/s, elapsed: 2052s, ETA:  7579s
[>>>>>>>>>>                                        ] 807/3783, 0.4 task/s, elapsed: 2052s, ETA:  7567s
[>>>>>>>>>>                                        ] 808/3783, 0.4 task/s, elapsed: 2052s, ETA:  7556s
[>>>>>>>>>>                                        ] 809/3783, 0.4 task/s, elapsed: 2052s, ETA:  7544s
[>>>>>>>>>>                                        ] 810/3783, 0.4 task/s, elapsed: 2052s, ETA:  7532s
[>>>>>>>>>>                                        ] 811/3783, 0.4 task/s, elapsed: 2062s, ETA:  7557s
[>>>>>>>>>>                                        ] 812/3783, 0.4 task/s, elapsed: 2062s, ETA:  7545s
[>>>>>>>>>>                                        ] 813/3783, 0.4 task/s, elapsed: 2062s, ETA:  7533s
[>>>>>>>>>>                                        ] 814/3783, 0.4 task/s, elapsed: 2062s, ETA:  7521s
[>>>>>>>>>>                                        ] 815/3783, 0.4 task/s, elapsed: 2062s, ETA:  7509s
[>>>>>>>>>>                                        ] 816/3783, 0.4 task/s, elapsed: 2071s, ETA:  7532s
[>>>>>>>>>>                                        ] 817/3783, 0.4 task/s, elapsed: 2071s, ETA:  7520s
[>>>>>>>>>>                                        ] 818/3783, 0.4 task/s, elapsed: 2071s, ETA:  7508s
[>>>>>>>>>>                                        ] 819/3783, 0.4 task/s, elapsed: 2071s, ETA:  7497s
[>>>>>>>>>>                                        ] 820/3783, 0.4 task/s, elapsed: 2071s, ETA:  7485s
[>>>>>>>>>>                                        ] 821/3783, 0.4 task/s, elapsed: 2081s, ETA:  7507s
[>>>>>>>>>>                                        ] 822/3783, 0.4 task/s, elapsed: 2081s, ETA:  7495s
[>>>>>>>>>>                                        ] 823/3783, 0.4 task/s, elapsed: 2081s, ETA:  7484s
[>>>>>>>>>>                                        ] 824/3783, 0.4 task/s, elapsed: 2081s, ETA:  7472s
[>>>>>>>>>>                                        ] 825/3783, 0.4 task/s, elapsed: 2081s, ETA:  7460s
[>>>>>>>>>>                                        ] 826/3783, 0.4 task/s, elapsed: 2090s, ETA:  7482s
[>>>>>>>>>>                                        ] 827/3783, 0.4 task/s, elapsed: 2090s, ETA:  7470s
[>>>>>>>>>>                                        ] 828/3783, 0.4 task/s, elapsed: 2090s, ETA:  7459s
[>>>>>>>>>>                                        ] 829/3783, 0.4 task/s, elapsed: 2090s, ETA:  7447s
[>>>>>>>>>>                                        ] 830/3783, 0.4 task/s, elapsed: 2090s, ETA:  7436s
[>>>>>>>>>>                                        ] 831/3783, 0.4 task/s, elapsed: 2103s, ETA:  7470s
[>>>>>>>>>>                                        ] 832/3783, 0.4 task/s, elapsed: 2103s, ETA:  7458s
[>>>>>>>>>>>                                       ] 833/3783, 0.4 task/s, elapsed: 2103s, ETA:  7447s
[>>>>>>>>>>>                                       ] 834/3783, 0.4 task/s, elapsed: 2103s, ETA:  7435s
[>>>>>>>>>>>                                       ] 835/3783, 0.4 task/s, elapsed: 2103s, ETA:  7424s
[>>>>>>>>>>>                                       ] 836/3783, 0.4 task/s, elapsed: 2119s, ETA:  7470s
[>>>>>>>>>>>                                       ] 837/3783, 0.4 task/s, elapsed: 2119s, ETA:  7459s
[>>>>>>>>>>>                                       ] 838/3783, 0.4 task/s, elapsed: 2119s, ETA:  7447s
[>>>>>>>>>>>                                       ] 839/3783, 0.4 task/s, elapsed: 2119s, ETA:  7436s
[>>>>>>>>>>>                                       ] 840/3783, 0.4 task/s, elapsed: 2119s, ETA:  7424s
[>>>>>>>>>>>                                       ] 841/3783, 0.4 task/s, elapsed: 2137s, ETA:  7475s
[>>>>>>>>>>>                                       ] 842/3783, 0.4 task/s, elapsed: 2137s, ETA:  7463s
[>>>>>>>>>>>                                       ] 843/3783, 0.4 task/s, elapsed: 2137s, ETA:  7452s
[>>>>>>>>>>>                                       ] 844/3783, 0.4 task/s, elapsed: 2137s, ETA:  7440s
[>>>>>>>>>>>                                       ] 845/3783, 0.4 task/s, elapsed: 2137s, ETA:  7429s
[>>>>>>>>>>>                                       ] 846/3783, 0.4 task/s, elapsed: 2153s, ETA:  7474s
[>>>>>>>>>>>                                       ] 847/3783, 0.4 task/s, elapsed: 2153s, ETA:  7463s
[>>>>>>>>>>>                                       ] 848/3783, 0.4 task/s, elapsed: 2153s, ETA:  7452s
[>>>>>>>>>>>                                       ] 849/3783, 0.4 task/s, elapsed: 2153s, ETA:  7440s
[>>>>>>>>>>>                                       ] 850/3783, 0.4 task/s, elapsed: 2153s, ETA:  7429s
[>>>>>>>>>>>                                       ] 851/3783, 0.4 task/s, elapsed: 2164s, ETA:  7456s
[>>>>>>>>>>>                                       ] 852/3783, 0.4 task/s, elapsed: 2164s, ETA:  7445s
[>>>>>>>>>>>                                       ] 853/3783, 0.4 task/s, elapsed: 2164s, ETA:  7433s
[>>>>>>>>>>>                                       ] 854/3783, 0.4 task/s, elapsed: 2164s, ETA:  7422s
[>>>>>>>>>>>                                       ] 855/3783, 0.4 task/s, elapsed: 2164s, ETA:  7411s
[>>>>>>>>>>>                                       ] 856/3783, 0.4 task/s, elapsed: 2180s, ETA:  7453s
[>>>>>>>>>>>                                       ] 857/3783, 0.4 task/s, elapsed: 2180s, ETA:  7442s
[>>>>>>>>>>>                                       ] 858/3783, 0.4 task/s, elapsed: 2180s, ETA:  7431s
[>>>>>>>>>>>                                       ] 859/3783, 0.4 task/s, elapsed: 2180s, ETA:  7419s
[>>>>>>>>>>>                                       ] 860/3783, 0.4 task/s, elapsed: 2180s, ETA:  7408s
[>>>>>>>>>>>                                       ] 861/3783, 0.4 task/s, elapsed: 2190s, ETA:  7432s
[>>>>>>>>>>>                                       ] 862/3783, 0.4 task/s, elapsed: 2190s, ETA:  7421s
[>>>>>>>>>>>                                       ] 863/3783, 0.4 task/s, elapsed: 2190s, ETA:  7410s
[>>>>>>>>>>>                                       ] 864/3783, 0.4 task/s, elapsed: 2190s, ETA:  7399s
[>>>>>>>>>>>                                       ] 865/3783, 0.4 task/s, elapsed: 2190s, ETA:  7387s
[>>>>>>>>>>>                                       ] 866/3783, 0.4 task/s, elapsed: 2202s, ETA:  7416s
[>>>>>>>>>>>                                       ] 867/3783, 0.4 task/s, elapsed: 2202s, ETA:  7405s
[>>>>>>>>>>>                                       ] 868/3783, 0.4 task/s, elapsed: 2202s, ETA:  7394s
[>>>>>>>>>>>                                       ] 869/3783, 0.4 task/s, elapsed: 2202s, ETA:  7383s
[>>>>>>>>>>>                                       ] 870/3783, 0.4 task/s, elapsed: 2202s, ETA:  7372s
[>>>>>>>>>>>                                       ] 871/3783, 0.4 task/s, elapsed: 2217s, ETA:  7414s
[>>>>>>>>>>>                                       ] 872/3783, 0.4 task/s, elapsed: 2217s, ETA:  7403s
[>>>>>>>>>>>                                       ] 873/3783, 0.4 task/s, elapsed: 2217s, ETA:  7392s
[>>>>>>>>>>>                                       ] 874/3783, 0.4 task/s, elapsed: 2217s, ETA:  7381s
[>>>>>>>>>>>                                       ] 875/3783, 0.4 task/s, elapsed: 2217s, ETA:  7370s
[>>>>>>>>>>>                                       ] 876/3783, 0.4 task/s, elapsed: 2229s, ETA:  7396s
[>>>>>>>>>>>                                       ] 877/3783, 0.4 task/s, elapsed: 2229s, ETA:  7385s
[>>>>>>>>>>>                                       ] 878/3783, 0.4 task/s, elapsed: 2229s, ETA:  7374s
[>>>>>>>>>>>                                       ] 879/3783, 0.4 task/s, elapsed: 2229s, ETA:  7363s
[>>>>>>>>>>>                                       ] 880/3783, 0.4 task/s, elapsed: 2229s, ETA:  7352s
[>>>>>>>>>>>                                       ] 881/3783, 0.4 task/s, elapsed: 2240s, ETA:  7378s
[>>>>>>>>>>>                                       ] 882/3783, 0.4 task/s, elapsed: 2240s, ETA:  7367s
[>>>>>>>>>>>                                       ] 883/3783, 0.4 task/s, elapsed: 2240s, ETA:  7356s
[>>>>>>>>>>>                                       ] 884/3783, 0.4 task/s, elapsed: 2240s, ETA:  7345s
[>>>>>>>>>>>                                       ] 885/3783, 0.4 task/s, elapsed: 2240s, ETA:  7334s
[>>>>>>>>>>>                                       ] 886/3783, 0.4 task/s, elapsed: 2252s, ETA:  7364s
[>>>>>>>>>>>                                       ] 887/3783, 0.4 task/s, elapsed: 2252s, ETA:  7353s
[>>>>>>>>>>>                                       ] 888/3783, 0.4 task/s, elapsed: 2252s, ETA:  7342s
[>>>>>>>>>>>                                       ] 889/3783, 0.4 task/s, elapsed: 2252s, ETA:  7331s
[>>>>>>>>>>>                                       ] 890/3783, 0.4 task/s, elapsed: 2252s, ETA:  7321s
[>>>>>>>>>>>                                       ] 891/3783, 0.4 task/s, elapsed: 2268s, ETA:  7360s
[>>>>>>>>>>>                                       ] 892/3783, 0.4 task/s, elapsed: 2268s, ETA:  7349s
[>>>>>>>>>>>                                       ] 893/3783, 0.4 task/s, elapsed: 2268s, ETA:  7339s
[>>>>>>>>>>>                                       ] 894/3783, 0.4 task/s, elapsed: 2268s, ETA:  7328s
[>>>>>>>>>>>                                       ] 895/3783, 0.4 task/s, elapsed: 2268s, ETA:  7317s
[>>>>>>>>>>>                                       ] 896/3783, 0.4 task/s, elapsed: 2281s, ETA:  7350s
[>>>>>>>>>>>                                       ] 897/3783, 0.4 task/s, elapsed: 2281s, ETA:  7339s
[>>>>>>>>>>>                                       ] 898/3783, 0.4 task/s, elapsed: 2281s, ETA:  7328s
[>>>>>>>>>>>                                       ] 899/3783, 0.4 task/s, elapsed: 2281s, ETA:  7318s
[>>>>>>>>>>>                                       ] 900/3783, 0.4 task/s, elapsed: 2281s, ETA:  7307s
[>>>>>>>>>>>                                       ] 901/3783, 0.4 task/s, elapsed: 2294s, ETA:  7337s
[>>>>>>>>>>>                                       ] 902/3783, 0.4 task/s, elapsed: 2294s, ETA:  7327s
[>>>>>>>>>>>                                       ] 903/3783, 0.4 task/s, elapsed: 2294s, ETA:  7316s
[>>>>>>>>>>>                                       ] 904/3783, 0.4 task/s, elapsed: 2294s, ETA:  7305s
[>>>>>>>>>>>                                       ] 905/3783, 0.4 task/s, elapsed: 2294s, ETA:  7295s
[>>>>>>>>>>>                                       ] 906/3783, 0.4 task/s, elapsed: 2309s, ETA:  7331s
[>>>>>>>>>>>                                       ] 907/3783, 0.4 task/s, elapsed: 2309s, ETA:  7320s
[>>>>>>>>>>>>                                      ] 908/3783, 0.4 task/s, elapsed: 2309s, ETA:  7310s
[>>>>>>>>>>>>                                      ] 909/3783, 0.4 task/s, elapsed: 2309s, ETA:  7299s
[>>>>>>>>>>>>                                      ] 910/3783, 0.4 task/s, elapsed: 2309s, ETA:  7289s
[>>>>>>>>>>>>                                      ] 911/3783, 0.4 task/s, elapsed: 2324s, ETA:  7326s
[>>>>>>>>>>>>                                      ] 912/3783, 0.4 task/s, elapsed: 2324s, ETA:  7316s
[>>>>>>>>>>>>                                      ] 913/3783, 0.4 task/s, elapsed: 2324s, ETA:  7305s
[>>>>>>>>>>>>                                      ] 914/3783, 0.4 task/s, elapsed: 2324s, ETA:  7294s
[>>>>>>>>>>>>                                      ] 915/3783, 0.4 task/s, elapsed: 2324s, ETA:  7284s
[>>>>>>>>>>>>                                      ] 916/3783, 0.4 task/s, elapsed: 2338s, ETA:  7318s
[>>>>>>>>>>>>                                      ] 917/3783, 0.4 task/s, elapsed: 2338s, ETA:  7308s
[>>>>>>>>>>>>                                      ] 918/3783, 0.4 task/s, elapsed: 2338s, ETA:  7297s
[>>>>>>>>>>>>                                      ] 919/3783, 0.4 task/s, elapsed: 2338s, ETA:  7287s
[>>>>>>>>>>>>                                      ] 920/3783, 0.4 task/s, elapsed: 2338s, ETA:  7276s
[>>>>>>>>>>>>                                      ] 921/3783, 0.4 task/s, elapsed: 2348s, ETA:  7298s
[>>>>>>>>>>>>                                      ] 922/3783, 0.4 task/s, elapsed: 2348s, ETA:  7287s
[>>>>>>>>>>>>                                      ] 923/3783, 0.4 task/s, elapsed: 2348s, ETA:  7277s
[>>>>>>>>>>>>                                      ] 924/3783, 0.4 task/s, elapsed: 2348s, ETA:  7266s
[>>>>>>>>>>>>                                      ] 925/3783, 0.4 task/s, elapsed: 2348s, ETA:  7256s
[>>>>>>>>>>>>                                      ] 926/3783, 0.4 task/s, elapsed: 2359s, ETA:  7277s
[>>>>>>>>>>>>                                      ] 927/3783, 0.4 task/s, elapsed: 2359s, ETA:  7266s
[>>>>>>>>>>>>                                      ] 928/3783, 0.4 task/s, elapsed: 2359s, ETA:  7256s
[>>>>>>>>>>>>                                      ] 929/3783, 0.4 task/s, elapsed: 2359s, ETA:  7246s
[>>>>>>>>>>>>                                      ] 930/3783, 0.4 task/s, elapsed: 2359s, ETA:  7235s
[>>>>>>>>>>>>                                      ] 931/3783, 0.4 task/s, elapsed: 2370s, ETA:  7260s
[>>>>>>>>>>>>                                      ] 932/3783, 0.4 task/s, elapsed: 2370s, ETA:  7250s
[>>>>>>>>>>>>                                      ] 933/3783, 0.4 task/s, elapsed: 2370s, ETA:  7240s
[>>>>>>>>>>>>                                      ] 934/3783, 0.4 task/s, elapsed: 2370s, ETA:  7229s
[>>>>>>>>>>>>                                      ] 935/3783, 0.4 task/s, elapsed: 2370s, ETA:  7219s
[>>>>>>>>>>>>                                      ] 936/3783, 0.4 task/s, elapsed: 2382s, ETA:  7244s
[>>>>>>>>>>>>                                      ] 937/3783, 0.4 task/s, elapsed: 2382s, ETA:  7234s
[>>>>>>>>>>>>                                      ] 938/3783, 0.4 task/s, elapsed: 2382s, ETA:  7223s
[>>>>>>>>>>>>                                      ] 939/3783, 0.4 task/s, elapsed: 2382s, ETA:  7213s
[>>>>>>>>>>>>                                      ] 940/3783, 0.4 task/s, elapsed: 2382s, ETA:  7203s
[>>>>>>>>>>>>                                      ] 941/3783, 0.4 task/s, elapsed: 2392s, ETA:  7224s
[>>>>>>>>>>>>                                      ] 942/3783, 0.4 task/s, elapsed: 2392s, ETA:  7214s
[>>>>>>>>>>>>                                      ] 943/3783, 0.4 task/s, elapsed: 2392s, ETA:  7203s
[>>>>>>>>>>>>                                      ] 944/3783, 0.4 task/s, elapsed: 2392s, ETA:  7193s
[>>>>>>>>>>>>                                      ] 945/3783, 0.4 task/s, elapsed: 2392s, ETA:  7183s
[>>>>>>>>>>>>                                      ] 946/3783, 0.4 task/s, elapsed: 2402s, ETA:  7204s
[>>>>>>>>>>>>                                      ] 947/3783, 0.4 task/s, elapsed: 2402s, ETA:  7194s
[>>>>>>>>>>>>                                      ] 948/3783, 0.4 task/s, elapsed: 2402s, ETA:  7184s
[>>>>>>>>>>>>                                      ] 949/3783, 0.4 task/s, elapsed: 2402s, ETA:  7174s
[>>>>>>>>>>>>                                      ] 950/3783, 0.4 task/s, elapsed: 2402s, ETA:  7164s
[>>>>>>>>>>>>                                      ] 951/3783, 0.4 task/s, elapsed: 2413s, ETA:  7186s
[>>>>>>>>>>>>                                      ] 952/3783, 0.4 task/s, elapsed: 2413s, ETA:  7176s
[>>>>>>>>>>>>                                      ] 953/3783, 0.4 task/s, elapsed: 2413s, ETA:  7166s
[>>>>>>>>>>>>                                      ] 954/3783, 0.4 task/s, elapsed: 2413s, ETA:  7156s
[>>>>>>>>>>>>                                      ] 955/3783, 0.4 task/s, elapsed: 2413s, ETA:  7146s
[>>>>>>>>>>>>                                      ] 956/3783, 0.4 task/s, elapsed: 2423s, ETA:  7165s
[>>>>>>>>>>>>                                      ] 957/3783, 0.4 task/s, elapsed: 2423s, ETA:  7155s
[>>>>>>>>>>>>                                      ] 958/3783, 0.4 task/s, elapsed: 2423s, ETA:  7145s
[>>>>>>>>>>>>                                      ] 959/3783, 0.4 task/s, elapsed: 2423s, ETA:  7135s
[>>>>>>>>>>>>                                      ] 960/3783, 0.4 task/s, elapsed: 2423s, ETA:  7125s
[>>>>>>>>>>>>                                      ] 961/3783, 0.4 task/s, elapsed: 2433s, ETA:  7144s
[>>>>>>>>>>>>                                      ] 962/3783, 0.4 task/s, elapsed: 2433s, ETA:  7134s
[>>>>>>>>>>>>                                      ] 963/3783, 0.4 task/s, elapsed: 2433s, ETA:  7124s
[>>>>>>>>>>>>                                      ] 964/3783, 0.4 task/s, elapsed: 2433s, ETA:  7114s
[>>>>>>>>>>>>                                      ] 965/3783, 0.4 task/s, elapsed: 2433s, ETA:  7104s
[>>>>>>>>>>>>                                      ] 966/3783, 0.4 task/s, elapsed: 2441s, ETA:  7120s
[>>>>>>>>>>>>                                      ] 967/3783, 0.4 task/s, elapsed: 2441s, ETA:  7110s
[>>>>>>>>>>>>                                      ] 968/3783, 0.4 task/s, elapsed: 2441s, ETA:  7100s
[>>>>>>>>>>>>                                      ] 969/3783, 0.4 task/s, elapsed: 2441s, ETA:  7090s
[>>>>>>>>>>>>                                      ] 970/3783, 0.4 task/s, elapsed: 2441s, ETA:  7080s
[>>>>>>>>>>>>                                      ] 971/3783, 0.4 task/s, elapsed: 2452s, ETA:  7102s
[>>>>>>>>>>>>                                      ] 972/3783, 0.4 task/s, elapsed: 2452s, ETA:  7092s
[>>>>>>>>>>>>                                      ] 973/3783, 0.4 task/s, elapsed: 2452s, ETA:  7083s
[>>>>>>>>>>>>                                      ] 974/3783, 0.4 task/s, elapsed: 2452s, ETA:  7073s
[>>>>>>>>>>>>                                      ] 975/3783, 0.4 task/s, elapsed: 2452s, ETA:  7063s
[>>>>>>>>>>>>                                      ] 976/3783, 0.4 task/s, elapsed: 2465s, ETA:  7089s
[>>>>>>>>>>>>                                      ] 977/3783, 0.4 task/s, elapsed: 2465s, ETA:  7079s
[>>>>>>>>>>>>                                      ] 978/3783, 0.4 task/s, elapsed: 2465s, ETA:  7069s
[>>>>>>>>>>>>                                      ] 979/3783, 0.4 task/s, elapsed: 2465s, ETA:  7060s
[>>>>>>>>>>>>                                      ] 980/3783, 0.4 task/s, elapsed: 2465s, ETA:  7050s
[>>>>>>>>>>>>                                      ] 981/3783, 0.4 task/s, elapsed: 2477s, ETA:  7074s
[>>>>>>>>>>>>                                      ] 982/3783, 0.4 task/s, elapsed: 2477s, ETA:  7065s
[>>>>>>>>>>>>                                      ] 983/3783, 0.4 task/s, elapsed: 2477s, ETA:  7055s
[>>>>>>>>>>>>>                                     ] 984/3783, 0.4 task/s, elapsed: 2477s, ETA:  7045s
[>>>>>>>>>>>>>                                     ] 985/3783, 0.4 task/s, elapsed: 2477s, ETA:  7036s
[>>>>>>>>>>>>>                                     ] 986/3783, 0.4 task/s, elapsed: 2488s, ETA:  7058s
[>>>>>>>>>>>>>                                     ] 987/3783, 0.4 task/s, elapsed: 2488s, ETA:  7048s
[>>>>>>>>>>>>>                                     ] 988/3783, 0.4 task/s, elapsed: 2488s, ETA:  7038s
[>>>>>>>>>>>>>                                     ] 989/3783, 0.4 task/s, elapsed: 2488s, ETA:  7029s
[>>>>>>>>>>>>>                                     ] 990/3783, 0.4 task/s, elapsed: 2488s, ETA:  7019s
[>>>>>>>>>>>>>                                     ] 991/3783, 0.4 task/s, elapsed: 2498s, ETA:  7038s
[>>>>>>>>>>>>>                                     ] 992/3783, 0.4 task/s, elapsed: 2498s, ETA:  7028s
[>>>>>>>>>>>>>                                     ] 993/3783, 0.4 task/s, elapsed: 2498s, ETA:  7019s
[>>>>>>>>>>>>>                                     ] 994/3783, 0.4 task/s, elapsed: 2498s, ETA:  7009s
[>>>>>>>>>>>>>                                     ] 995/3783, 0.4 task/s, elapsed: 2498s, ETA:  7000s
[>>>>>>>>>>>>>                                     ] 996/3783, 0.4 task/s, elapsed: 2508s, ETA:  7019s
[>>>>>>>>>>>>>                                     ] 997/3783, 0.4 task/s, elapsed: 2508s, ETA:  7010s
[>>>>>>>>>>>>>                                     ] 998/3783, 0.4 task/s, elapsed: 2508s, ETA:  7000s
[>>>>>>>>>>>>>                                     ] 999/3783, 0.4 task/s, elapsed: 2508s, ETA:  6990s
[>>>>>>>>>>>>>                                     ] 1000/3783, 0.4 task/s, elapsed: 2508s, ETA:  6981s
[>>>>>>>>>>>>>                                     ] 1001/3783, 0.4 task/s, elapsed: 2519s, ETA:  7000s
[>>>>>>>>>>>>>                                     ] 1002/3783, 0.4 task/s, elapsed: 2519s, ETA:  6991s
[>>>>>>>>>>>>>                                     ] 1003/3783, 0.4 task/s, elapsed: 2519s, ETA:  6981s
[>>>>>>>>>>>>>                                     ] 1004/3783, 0.4 task/s, elapsed: 2519s, ETA:  6972s
[>>>>>>>>>>>>>                                     ] 1005/3783, 0.4 task/s, elapsed: 2519s, ETA:  6962s
[>>>>>>>>>>>>>                                     ] 1006/3783, 0.4 task/s, elapsed: 2529s, ETA:  6981s
[>>>>>>>>>>>>>                                     ] 1007/3783, 0.4 task/s, elapsed: 2529s, ETA:  6972s
[>>>>>>>>>>>>>                                     ] 1008/3783, 0.4 task/s, elapsed: 2529s, ETA:  6962s
[>>>>>>>>>>>>>                                     ] 1009/3783, 0.4 task/s, elapsed: 2529s, ETA:  6953s
[>>>>>>>>>>>>>                                     ] 1010/3783, 0.4 task/s, elapsed: 2529s, ETA:  6944s
[>>>>>>>>>>>>>                                     ] 1011/3783, 0.4 task/s, elapsed: 2540s, ETA:  6964s
[>>>>>>>>>>>>>                                     ] 1012/3783, 0.4 task/s, elapsed: 2540s, ETA:  6955s
[>>>>>>>>>>>>>                                     ] 1013/3783, 0.4 task/s, elapsed: 2540s, ETA:  6946s
[>>>>>>>>>>>>>                                     ] 1014/3783, 0.4 task/s, elapsed: 2540s, ETA:  6936s
[>>>>>>>>>>>>>                                     ] 1015/3783, 0.4 task/s, elapsed: 2540s, ETA:  6927s
[>>>>>>>>>>>>>                                     ] 1016/3783, 0.4 task/s, elapsed: 2549s, ETA:  6942s
[>>>>>>>>>>>>>                                     ] 1017/3783, 0.4 task/s, elapsed: 2549s, ETA:  6933s
[>>>>>>>>>>>>>                                     ] 1018/3783, 0.4 task/s, elapsed: 2549s, ETA:  6923s
[>>>>>>>>>>>>>                                     ] 1019/3783, 0.4 task/s, elapsed: 2549s, ETA:  6914s
[>>>>>>>>>>>>>                                     ] 1020/3783, 0.4 task/s, elapsed: 2549s, ETA:  6905s
[>>>>>>>>>>>>>                                     ] 1021/3783, 0.4 task/s, elapsed: 2560s, ETA:  6924s
[>>>>>>>>>>>>>                                     ] 1022/3783, 0.4 task/s, elapsed: 2560s, ETA:  6915s
[>>>>>>>>>>>>>                                     ] 1023/3783, 0.4 task/s, elapsed: 2560s, ETA:  6906s
[>>>>>>>>>>>>>                                     ] 1024/3783, 0.4 task/s, elapsed: 2560s, ETA:  6896s
[>>>>>>>>>>>>>                                     ] 1025/3783, 0.4 task/s, elapsed: 2560s, ETA:  6887s
[>>>>>>>>>>>>>                                     ] 1026/3783, 0.4 task/s, elapsed: 2571s, ETA:  6908s
[>>>>>>>>>>>>>                                     ] 1027/3783, 0.4 task/s, elapsed: 2571s, ETA:  6899s
[>>>>>>>>>>>>>                                     ] 1028/3783, 0.4 task/s, elapsed: 2571s, ETA:  6889s
[>>>>>>>>>>>>>                                     ] 1029/3783, 0.4 task/s, elapsed: 2571s, ETA:  6880s
[>>>>>>>>>>>>>                                     ] 1030/3783, 0.4 task/s, elapsed: 2571s, ETA:  6871s
[>>>>>>>>>>>>>                                     ] 1031/3783, 0.4 task/s, elapsed: 2582s, ETA:  6892s
[>>>>>>>>>>>>>                                     ] 1032/3783, 0.4 task/s, elapsed: 2582s, ETA:  6882s
[>>>>>>>>>>>>>                                     ] 1033/3783, 0.4 task/s, elapsed: 2582s, ETA:  6873s
[>>>>>>>>>>>>>                                     ] 1034/3783, 0.4 task/s, elapsed: 2582s, ETA:  6864s
[>>>>>>>>>>>>>                                     ] 1035/3783, 0.4 task/s, elapsed: 2582s, ETA:  6855s
[>>>>>>>>>>>>>                                     ] 1036/3783, 0.4 task/s, elapsed: 2593s, ETA:  6874s
[>>>>>>>>>>>>>                                     ] 1037/3783, 0.4 task/s, elapsed: 2593s, ETA:  6865s
[>>>>>>>>>>>>>                                     ] 1038/3783, 0.4 task/s, elapsed: 2593s, ETA:  6856s
[>>>>>>>>>>>>>                                     ] 1039/3783, 0.4 task/s, elapsed: 2593s, ETA:  6847s
[>>>>>>>>>>>>>                                     ] 1040/3783, 0.4 task/s, elapsed: 2593s, ETA:  6838s
[>>>>>>>>>>>>>                                     ] 1041/3783, 0.4 task/s, elapsed: 2604s, ETA:  6860s
[>>>>>>>>>>>>>                                     ] 1042/3783, 0.4 task/s, elapsed: 2604s, ETA:  6851s
[>>>>>>>>>>>>>                                     ] 1043/3783, 0.4 task/s, elapsed: 2604s, ETA:  6842s
[>>>>>>>>>>>>>                                     ] 1044/3783, 0.4 task/s, elapsed: 2604s, ETA:  6833s
[>>>>>>>>>>>>>                                     ] 1045/3783, 0.4 task/s, elapsed: 2604s, ETA:  6824s
[>>>>>>>>>>>>>                                     ] 1046/3783, 0.4 task/s, elapsed: 2617s, ETA:  6848s
[>>>>>>>>>>>>>                                     ] 1047/3783, 0.4 task/s, elapsed: 2617s, ETA:  6839s
[>>>>>>>>>>>>>                                     ] 1048/3783, 0.4 task/s, elapsed: 2617s, ETA:  6830s
[>>>>>>>>>>>>>                                     ] 1049/3783, 0.4 task/s, elapsed: 2617s, ETA:  6821s
[>>>>>>>>>>>>>                                     ] 1050/3783, 0.4 task/s, elapsed: 2617s, ETA:  6812s
[>>>>>>>>>>>>>                                     ] 1051/3783, 0.4 task/s, elapsed: 2635s, ETA:  6849s
[>>>>>>>>>>>>>                                     ] 1052/3783, 0.4 task/s, elapsed: 2635s, ETA:  6840s
[>>>>>>>>>>>>>                                     ] 1053/3783, 0.4 task/s, elapsed: 2635s, ETA:  6831s
[>>>>>>>>>>>>>                                     ] 1054/3783, 0.4 task/s, elapsed: 2635s, ETA:  6822s
[>>>>>>>>>>>>>                                     ] 1055/3783, 0.4 task/s, elapsed: 2635s, ETA:  6813s
[>>>>>>>>>>>>>                                     ] 1056/3783, 0.4 task/s, elapsed: 2654s, ETA:  6853s
[>>>>>>>>>>>>>                                     ] 1057/3783, 0.4 task/s, elapsed: 2654s, ETA:  6844s
[>>>>>>>>>>>>>                                     ] 1058/3783, 0.4 task/s, elapsed: 2654s, ETA:  6835s
[>>>>>>>>>>>>>                                     ] 1059/3783, 0.4 task/s, elapsed: 2654s, ETA:  6826s
[>>>>>>>>>>>>>>                                    ] 1060/3783, 0.4 task/s, elapsed: 2654s, ETA:  6817s
[>>>>>>>>>>>>>>                                    ] 1061/3783, 0.4 task/s, elapsed: 2667s, ETA:  6843s
[>>>>>>>>>>>>>>                                    ] 1062/3783, 0.4 task/s, elapsed: 2667s, ETA:  6834s
[>>>>>>>>>>>>>>                                    ] 1063/3783, 0.4 task/s, elapsed: 2667s, ETA:  6825s
[>>>>>>>>>>>>>>                                    ] 1064/3783, 0.4 task/s, elapsed: 2667s, ETA:  6816s
[>>>>>>>>>>>>>>                                    ] 1065/3783, 0.4 task/s, elapsed: 2667s, ETA:  6807s
[>>>>>>>>>>>>>>                                    ] 1066/3783, 0.4 task/s, elapsed: 2688s, ETA:  6850s
[>>>>>>>>>>>>>>                                    ] 1067/3783, 0.4 task/s, elapsed: 2688s, ETA:  6841s
